X,Y,Size,Category
1.2,2.5,30,Apple
2.1,3.0,20,Banana
3.5,1.8,40,Cherry
4.0,3.2,25,Durian
2.8,2.7,35,Orange
3.9,4.5,45,Strawberry
2.2,3.9,50,Grape
3.6,2.0,15,Mango
4.2,4.1,20,Pineapple
1.8,3.5,30,Watermelon
2.7,1.9,25,Blueberry
3.3,4.0,40,Raspberry
4.5,2.8,20,Peach
3.0,3.3,35,Kiwi
2.5,4.2,45,Blackberry
1.5,2.0,50,Plum
2.0,3.8,30,Passionfruit
3.1,2.5,15,Guava
4.3,3.9,25,Lychee
2.9,1.7,40,Papaya
3.7,4.2,35,Pear
1.9,2.8,20,Melon
3.4,3.1,45,Cranberry
2.6,4.0,50,Fig
4.1,1.5,30,Date
2.3,3.7,25,Pomegranate
3.0,2.0,40,Apricot
3.8,4.0,35,Lime
1.7,2.5,20,Coconut
4.4,3.3,45,Avocado
2.4,4.1,50,Raisin
