X,Y,Size
1.2,2.5,50
3.5,4.8,100
2.8,1.9,70
4.0,3.2,80
5.1,2.7,120
2.3,4.5,55
3.7,1.2,90
1.8,3.6,65
4.5,4.0,110
2.0,1.0,75
1.3,3.8,85
4.2,2.1,95
3.0,5.0,105
2.5,1.5,60
4.3,3.9,115
1.5,2.0,45
3.9,4.3,130
2.7,1.3,85
4.1,2.8,100
5.0,3.5,140
2.2,4.2,65
3.6,1.0,90
1.7,3.4,60
4.6,3.0,120
2.1,1.2,70
1.4,2.3,50
3.8,4.6,110
2.6,1.6,75
4.4,3.7,130
5.2,3.1,150
2.4,4.3,70
3.9,1.1,95
1.9,3.7,65
4.7,4.1,130
2.9,1.7,80
1.6,2.1,55
3.4,4.0,105
2.3,1.4,65
4.8,3.5,140
5.3,2.9,160
2.5,4.0,75
3.5,1.3,90
1.8,3.5,60
4.9,4.3,140
2.8,1.8,85
1.2,2.2,50
3.6,4.2,110
2.0,1.3,70
4.5,3.8,130
5.4,3.3,170
