X,Y
189,108
141,126
94,177
166,138
168,122
121,10
161,91
185,51
135,197
184,29
68,34
48,47
5,106
36,184
71,33
114,104
139,153
116,138
93,179
167,62
161,114
53,68
147,65
186,157
7,166
50,85
183,127
197,63
99,11
156,99
97,177
191,159
86,127
183,102
15,68
60,64
131,42
190,108
111,13
107,45
69,32
181,135
112,3
48,76
129,64
98,15
22,114
157,51
69,24
105,70
109,104
199,46
22,38
84,72
84,56
128,125
178,58
61,47
87,27
33,163
86,48
125,95
59,178
145,110
5,113
102,128
11,16
86,51
5,178
95,27
116,53
106,142
98,11
63,160
184,99
89,166
155,135
98,53
3,78
73,70
63,19
52,28
21,153
167,168
92,83
58,178
54,53
52,83
181,46
68,29
48,123
95,124
33,35
65,131
8,116
157,85
30,63
163,32
50,42
121,133
42,115
83,59
68,157
22,186
71,143
76,129
15,52
163,4
54,42
102,139
94,12
57,126
126,114
80,45
26,18
19,74
13,148
102,121
5,73
136,34
124,24
78,7
71,32
81,98
16,171
83,70
101,48
