x,y
12,108
141,126
94,177
166,138
168,122
121,10
161,91
185,51
135,197
184,29
68,34
48,47
5,106
36,184
71,33
114,104
139,153
116,138
93,179
167,62
161,114
53,68
147,65
186,157
7,166
50,85
183,127
197,63
99,11
156,99
97,177
191,159
86,127
183,102
15,68
60,64
131,42
190,108
111,13
107,45
69,32
181,135
112,3
48,76
129,64
98,15
22,114
155,51
69,24
105,70
109,104
199,46
22,38
84,72
84,56
128,125
178,58
61,47
87,27
33,163
86,48
125,95
59,178
145,110
5,113
102,128
11,16
86,51
5,178
95,27
116,53
106,142
98,11
63,160
184,99
89,166
155,135
98,53
3,78
73,70
63,19
52,28
21,153
167,168
92,83
58,178
54,53
52,83
181,46
68,29
48,123
95,124
33,35
65,131
8,116
157,85
30,63
163,32
50,42
121,133
42,115
83,59
68,157
22,186
71,143
76,129
15,52
163,4
54,42
102,139
94,12
57,126
126,114
80,45
26,18
19,74
13,148
102,121
5,73
136,34
124,24
78,7
71,32
81,98
16,171
83,70
101,48
131,60
81,153
137,157
78,118
168,122
6,140
52,79
114,28
167,112
40,151
199,15
8,105
28,167
69,155
8,114
75,141
131,141
149,82
126,55
77,43
8,51
61,64
108,75
47,30
102,26
4,149
199,158
53,158
14,142
120,99
191,73
151,191
18,155
67,142
132,121
120,97
151,56
75,42
37,70
39,41
181,54
21,125
171,52
16,75
106,174
191,97
85,47
7,175
44,163
113,70
179,122
103,191
114,132
27,80
6,29
112,91
12,137
47,109
19,155
134,169
116,141
67,41
38,73
118,91
36,102
65,62
138,36
62,136
125,83
128,7
18,34
145,143
145,77
78,180
115,116
96,5
61,171
50,78
74,23
60,155
20,36
56,128
66,51
122,177
11,16
62,171
71,171
12,163
86,184
113,94
47,85
70,12
118,80
82,90
127,94
83,15
92,34
90,158
27,23
8,7
64,77
125,171
44,145
36,133
31,89
91,14
85,124
35,38
144,144
72,38
19,52
95,51
45,163
4,135
77,35
105,55
77,124
34,175
56,82
99,29
169,123
36,20
144,112
145,146
26,123
39,121
125,93
91,142
37,104
129,101
132,100
39,120
42,160
74,103
149,28
91,63
115,19
134,9
24,97
61,37
80,155
148,107
54,92
91,100
7,173
63,66
3,4
39,113
33,163
109,127
3,143
123,18
114,20
83,38
89,127
148,7
114,27
3,131
10,26
5,26
80,123
51,109
124,98
83,92
15,133
82,110
107,116
19,62
58,90
60,109
47,100
61,88
144,124
81,66
5,99
44,65
52,52
96,45
86,92
76,55
41,179
8,54
37,41
56,9
34,32
25,113
138,130
60,30
85,173
11,25
80,98
133,113
54,75
69,62
24,60
96,6
74,3
46,134
57,8
115,147
16,6
64,38
46,134
57,8
115,147
16,6
64,38
73,88
8,152
17,68
133,75
71,92
30,30
32,38
59,55
51,5
113,79
96,25
38,92
139,93
17,150
26,12
9,127
74,50
31,50
40,15
126,11
135,145
74,39
31,70
58,77
125,122
101,14
68,123
100,42
84,97
98,135
111,102
104,67
15,149
113,156
66,65
64,118
67,11
119,180
22,174
69,153
12,142
123,98
93,72
44,61
90,50
88,78
82,43
69,97
34,19
132,111
109,110
96,156
98,8
116,33
31,75
57,101
56,52
45,149
97,36
61,99
50,159
13,46
98,126
109,36
32,110
55,39
94,72
51,7
119,101
20,148
121,117
65,26
43,64
92,73
99,58
25,121
52,41
68,71
128,27
31,115
126,104
123,143
41,113
123,62
53,57
12,34
26,86
51,37
115,26
58,78
54,60
64,91
79,77
33,83
58,9
28,155
58,97
65,93
19,179
101,33
80,148
22,89
52,113
118,52
55,39
121,20
83,45
10,68
64,143
124,84
121,60
113,87
103,59
23,90
104,3
40,83
11,94
105,31
106,27
109,55
17,72
35,18
41,157
15,93
33,18
123,58
47,74
124,135
44,122
46,36
10,3
22,128
94,51
95,143
49,15
81,50
72,140
56,59
9,105
121,97
79,29
72,123
88,85
28,62
52,14
46,69
109,40
25,56
93,83
32,47
105,22
6,130
108,113
18,77
43,156
80,49
42,63
80,30
87,47
9,99
77,68
36,141
56,33
40,124
12,43
46,71
124,29
8,83
104,76
17,11
36,17
60,62
107,66
31,115
78,77
84,19
43,64
19,142
49,115
108,114
123,76
84,24
33,42
83,60
90,90
109,16
36,8
9,85
92,79
20,47
25,144
57,35
35,143
51,16
21,74
58,93
92,30
34,113
100,19
63,27
27,43
44,36
67,147
93,28
74,30
74,95
31,98
42,79
115,63
68,124
108,101
40,5
25,77
39,29
85,90
42,15
49,48
44,127
70,54
69,4
83,18
76,73
80,134
89,133
92,41
79,23
68,67
91,60
93,39
50,41
61,26
89,6
62,20
